frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,16.763,63.465,0.031,0.365,80.626,12.4
2,True,37.251,86.757,0.049,0.395,124.453,8.0
3,True,12.513,68.74,0.055,0.397,81.706,12.2
4,True,29.202,69.05,0.051,0.398,98.702,10.1
5,True,26.554,79.032,0.049,0.372,106.008,9.4
6,True,20.242,67.993,0.046,0.327,88.61,11.3
7,True,40.778,81.401,0.048,0.331,122.559,8.2
8,True,7.581,59.774,0.081,0.446,67.884,14.7
9,True,4.812,62.85,0.057,0.396,68.117,14.7
10,True,2.529,62.801,0.063,0.539,65.934,15.2
11,True,2.968,59.828,0.046,0.324,63.167,15.8
12,True,5.614,62.027,0.048,0.392,68.082,14.7
13,True,3.49,74.998,0.062,0.4,78.952,12.7
14,True,24.453,68.947,0.049,0.367,93.817,10.7
15,True,32.1,67.935,0.047,0.319,100.402,10.0
16,True,31.79,65.557,0.107,0.341,97.796,10.2
17,True,33.235,69.404,0.046,0.325,103.011,9.7
18,True,28.133,68.329,0.071,0.454,96.987,10.3
19,True,31.252,75.898,0.047,0.329,107.527,9.3
20,True,20.542,68.053,0.08,0.388,89.064,11.2
21,True,31.611,68.207,0.044,0.341,100.203,10.0
22,True,30.518,68.346,0.047,0.387,99.299,10.1
23,True,29.228,67.575,0.091,0.682,97.577,10.2
24,True,33.333,72.198,0.049,0.436,106.017,9.4
25,True,25.792,72.775,0.049,0.329,98.946,10.1
26,True,22.856,67.007,0.049,0.447,90.36,11.1
27,True,34.04,69.378,0.075,0.329,103.823,9.6
28,True,26.167,63.936,0.047,0.353,90.504,11.0
29,True,40.441,75.053,0.135,0.351,115.981,8.6
30,True,18.158,63.05,0.059,0.413,81.681,12.2
31,True,39.035,69.82,0.056,0.404,109.317,9.1
32,True,27.181,73.545,0.047,0.321,101.096,9.9
33,True,22.162,63.236,0.075,0.387,85.861,11.6
34,True,1.787,61.91,0.048,0.337,64.083,15.6
35,True,2.823,61.202,0.053,0.435,64.514,15.5
36,True,5.071,61.075,0.051,0.34,66.538,15.0
37,True,5.654,62.793,0.048,0.324,68.819,14.5
38,True,37.107,70.39,0.047,0.323,107.868,9.3
39,True,29.52,69.123,0.048,0.321,99.013,10.1
40,True,29.195,70.207,0.047,0.386,99.836,10.0
41,True,28.069,66.933,0.059,0.398,95.459,10.5
42,True,34.262,83.54,0.047,0.331,118.18,8.5
43,True,8.755,72.702,0.051,0.428,81.937,12.2
44,True,27.04,66.422,0.045,0.383,93.892,10.7
45,True,37.572,76.199,0.047,0.344,114.162,8.8
46,True,16.002,62.726,0.06,0.413,79.202,12.6
47,True,1.896,61.998,0.047,0.332,64.273,15.6
48,True,4.534,60.017,0.071,0.642,65.265,15.3
49,True,4.411,60.395,0.049,0.423,65.279,15.3
50,True,5.002,60.142,0.048,0.328,65.521,15.3
51,True,5.956,60.949,0.05,0.416,67.372,14.8
52,True,4.173,60.115,0.051,0.349,64.689,15.5
53,True,5.497,60.976,0.049,0.433,66.957,14.9
54,True,4.647,62.131,0.048,0.379,67.206,14.9
55,True,3.336,60.782,0.075,0.359,64.554,15.5
56,True,4.936,60.899,0.055,0.558,66.45,15.0
57,True,4.325,61.058,0.048,0.368,65.8,15.2
58,True,4.437,59.519,0.047,0.328,64.332,15.5
59,True,6.548,60.29,0.047,0.381,67.268,14.9
60,True,6.49,63.08,0.079,0.413,70.095,14.3
61,True,1.751,66.486,0.047,0.323,68.609,14.6
62,True,34.841,68.514,0.047,0.369,103.772,9.6
63,True,27.995,75.931,0.051,0.331,104.309,9.6
64,True,22.689,66.005,0.056,0.399,89.15,11.2
65,True,35.269,69.863,0.062,0.414,105.608,9.5
66,True,26.352,67.031,0.047,0.438,93.869,10.7
67,True,31.027,66.291,0.053,0.361,97.732,10.2
68,True,33.304,66.764,0.047,0.321,100.437,10.0
69,True,31.178,65.181,0.046,0.337,96.742,10.3
70,True,36.285,70.045,0.046,0.322,106.7,9.4
71,True,27.256,72.132,0.096,0.528,100.015,10.0
72,True,31.734,73.727,0.045,0.339,105.846,9.4
73,True,22.236,63.99,0.049,0.547,86.822,11.5
74,True,30.098,66.096,0.05,0.388,96.634,10.3
75,True,38.322,73.661,0.048,0.321,112.353,8.9
76,True,56.682,72.218,0.048,0.394,129.343,7.7
77,True,24.188,72.205,0.056,0.402,96.853,10.3
78,True,24.066,66.714,0.047,0.325,91.152,11.0
79,True,35.865,70.843,0.052,0.433,107.194,9.3
80,True,23.467,66.615,0.048,0.331,90.462,11.1
81,True,36.194,73.413,0.046,0.325,109.979,9.1
82,True,20.78,67.453,0.052,0.465,88.751,11.3
83,True,32.677,68.56,0.047,0.356,101.64,9.8
84,True,31.695,73.386,0.049,0.339,105.47,9.5
85,True,21.538,64.092,0.052,0.325,86.008,11.6
86,True,38.938,72.373,0.048,0.38,111.74,8.9
87,True,20.916,59.394,0.047,0.327,80.685,12.4
88,True,5.315,61.655,0.052,0.358,67.381,14.8
89,True,4.076,60.98,0.054,0.353,65.465,15.3
90,True,4.609,59.869,0.066,0.345,64.89,15.4
91,True,6.102,64.758,0.047,0.384,71.293,14.0
92,True,40.317,73.738,0.046,0.337,114.439,8.7
93,True,19.187,62.224,0.048,0.373,81.833,12.2
94,True,1.467,62.047,0.087,0.395,63.998,15.6
95,True,3.855,61.183,0.048,0.396,65.484,15.3
96,True,4.444,61.148,0.049,0.364,66.006,15.2
97,True,5.041,60.84,0.097,0.355,66.334,15.1
98,True,6.011,61.082,0.077,0.827,67.998,14.7
99,True,2.098,60.348,0.048,0.357,62.851,15.9
100,True,5.231,62.231,0.051,0.355,67.87,14.7
101,True,3.006,60.41,0.049,0.466,63.932,15.6
102,True,5.377,60.879,0.049,0.355,66.662,15.0
103,True,4.501,62.175,0.053,0.399,67.129,14.9
104,True,3.737,61.724,0.048,0.326,65.836,15.2
105,True,3.71,66.191,0.077,0.367,70.345,14.2
106,True,37.303,76.913,0.051,0.342,114.61,8.7
107,True,20.533,64.432,0.046,0.406,85.418,11.7
108,True,37.998,74.898,0.047,0.322,113.266,8.8
109,True,16.451,59.487,0.046,0.323,76.308,13.1
110,True,5.934,65.511,0.048,0.332,71.826,13.9
