metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_full_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,12.37
capture_p50_ms,11.78
capture_p95_ms,18.08
capture_p99_ms,43.18
capture_max_ms,52.22
pose_mean_ms,21.78
pose_p50_ms,21.10
pose_p95_ms,25.31
pose_p99_ms,29.49
pose_max_ms,33.06
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.27
features_max_ms,0.42
send_mean_ms,0.22
send_p50_ms,0.20
send_p95_ms,0.35
send_p99_ms,0.55
send_max_ms,0.78
total_mean_ms,34.42
total_p50_ms,33.23
total_p95_ms,43.35
total_p99_ms,72.27
total_max_ms,80.03
fps_mean,29.9
fps_min,12.5
fps_max,39.0
pct_under_80ms,99.7
