frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,29.503,98.225,0.171,1.175,129.087,7.7
2,True,2.727,108.344,0.263,1.183,112.526,8.9
3,True,4.636,100.048,0.248,1.125,106.068,9.4
4,True,81.05,97.839,0.271,1.132,180.303,5.5
5,True,3.004,103.049,0.312,1.759,108.134,9.2
6,True,5.768,98.901,0.275,1.593,106.547,9.4
7,True,87.01,96.702,0.278,1.178,185.177,5.4
8,True,2.845,86.782,0.15,0.947,90.729,11.0
9,True,5.374,81.655,0.242,1.17,88.451,11.3
10,True,21.267,99.263,0.212,1.134,121.883,8.2
11,True,3.101,107.182,0.326,1.402,112.019,8.9
12,True,4.905,101.486,0.208,1.034,107.639,9.3
13,True,80.362,102.995,0.28,1.587,185.235,5.4
14,True,4.075,99.352,0.295,1.901,105.627,9.5
15,True,89.378,99.382,0.278,1.175,190.222,5.3
16,True,2.944,96.918,0.3,1.773,101.944,9.8
17,True,6.44,94.73,0.213,1.182,102.57,9.7
18,True,2.862,75.908,0.273,1.247,80.294,12.5
19,True,114.447,103.085,0.27,1.627,219.436,4.6
20,True,3.726,103.236,0.368,1.779,109.118,9.2
21,True,86.108,100.405,0.301,1.747,188.572,5.3
22,True,4.0,110.729,0.242,1.21,116.189,8.6
23,True,4.618,70.583,0.183,1.136,76.526,13.1
24,True,103.224,98.044,0.355,1.721,203.355,4.9
25,True,4.253,109.441,0.253,1.771,115.729,8.6
26,True,4.265,82.999,0.314,1.711,89.299,11.2
27,True,95.88,101.339,0.306,1.645,199.182,5.0
28,True,3.767,79.785,0.222,1.508,85.29,11.7
29,True,110.717,98.471,0.308,1.728,211.233,4.7
30,True,3.517,98.984,0.237,1.179,103.926,9.6
31,True,3.165,95.048,0.246,1.204,99.674,10.0
32,True,94.894,98.622,0.282,1.626,195.434,5.1
33,True,3.636,99.945,0.31,1.801,105.703,9.5
34,True,6.057,98.583,0.347,1.725,106.721,9.4
35,True,89.135,76.034,0.338,1.722,167.243,6.0
36,True,20.009,101.749,0.268,1.079,123.112,8.1
37,True,2.891,79.322,0.242,1.153,83.618,12.0
38,True,9.374,96.97,0.232,1.145,107.73,9.3
39,True,3.083,100.956,0.225,1.045,105.317,9.5
40,True,2.978,101.262,0.23,1.135,105.615,9.5
41,True,3.093,86.129,0.24,1.123,90.596,11.0
42,True,103.646,98.783,0.25,1.142,203.831,4.9
43,True,2.763,79.104,0.227,1.566,83.669,12.0
44,True,16.002,104.976,0.29,1.69,122.965,8.1
45,True,3.996,82.528,0.313,1.742,88.59,11.3
46,True,104.663,91.868,0.301,1.774,198.613,5.0
47,True,3.765,104.828,0.224,1.091,109.916,9.1
48,True,4.279,86.318,0.191,1.308,92.103,10.9
49,True,104.692,98.04,0.247,1.191,204.179,4.9
50,True,3.124,103.942,0.308,1.78,109.163,9.2
51,True,4.731,99.913,0.237,1.142,106.032,9.4
52,True,84.5,99.638,0.244,1.093,185.483,5.4
53,True,3.081,100.97,0.255,1.698,106.015,9.4
54,True,7.488,102.15,0.248,1.151,111.048,9.0
55,True,82.206,80.751,0.319,1.828,165.115,6.1
56,True,15.673,72.424,0.261,1.515,89.881,11.1
57,True,26.656,62.836,0.236,1.595,91.329,10.9
58,True,34.424,97.774,0.241,1.16,133.61,7.5
59,True,2.983,87.728,0.166,1.437,92.323,10.8
60,True,6.514,106.628,0.279,1.462,114.895,8.7
61,True,5.355,107.286,0.302,1.725,114.679,8.7
62,True,78.779,99.315,0.276,1.734,180.115,5.6
63,True,3.548,103.468,0.312,1.875,109.214,9.2
64,True,5.258,101.284,0.282,1.675,108.507,9.2
65,True,81.555,110.703,0.317,1.759,194.345,5.1
66,True,4.455,104.387,0.224,1.119,110.196,9.1
67,True,77.054,104.235,0.322,1.869,183.491,5.4
68,True,3.622,100.61,0.299,1.672,106.216,9.4
69,True,87.154,98.382,0.314,1.736,187.598,5.3
70,True,3.613,102.714,0.254,1.123,107.714,9.3
71,True,3.251,91.721,0.271,1.48,96.729,10.3
72,True,94.305,109.166,0.311,1.802,205.595,4.9
73,True,3.967,94.944,0.317,1.693,100.933,9.9
74,True,87.854,102.554,0.31,1.733,192.463,5.2
75,True,3.758,102.626,0.316,1.711,108.422,9.2
76,True,87.057,94.941,0.316,1.723,184.049,5.4
77,True,3.838,105.165,0.314,1.728,111.057,9.0
78,True,4.77,106.57,0.289,1.543,113.182,8.8
79,True,78.525,77.457,0.349,1.757,158.093,6.3
80,True,19.754,97.731,0.307,1.372,119.174,8.4
81,True,3.254,90.137,0.302,1.764,95.468,10.5
82,True,3.655,105.691,0.273,1.546,111.176,9.0
83,True,5.173,99.161,0.164,1.565,106.072,9.4
84,True,88.131,96.953,0.244,1.168,186.506,5.4
85,True,3.039,87.427,0.224,1.089,91.784,10.9
86,True,5.814,105.491,0.298,1.813,113.427,8.8
87,True,4.41,99.464,0.212,1.167,105.261,9.5
88,True,91.058,105.604,0.212,1.089,197.974,5.1
89,True,3.222,86.076,0.206,1.127,90.639,11.0
90,True,102.366,107.174,0.301,1.766,211.617,4.7
91,True,5.831,98.586,1.232,1.37,107.029,9.3
92,True,83.755,99.655,0.247,1.094,184.76,5.4
93,True,3.794,99.588,0.223,1.151,104.765,9.5
94,True,2.828,103.441,0.255,1.119,107.653,9.3
95,True,86.485,100.593,0.249,1.137,188.473,5.3
96,True,2.906,72.746,0.183,1.059,76.902,13.0
97,True,17.541,99.96,0.263,1.322,119.094,8.4
98,True,3.008,67.823,0.241,1.582,72.66,13.8
99,True,29.443,105.956,0.246,1.126,136.781,7.3
100,True,2.863,102.317,0.336,1.779,107.305,9.3
101,True,85.318,108.426,0.314,1.151,195.219,5.1
102,True,2.779,102.91,0.279,1.452,107.43,9.3
103,True,82.473,104.15,0.251,1.161,188.045,5.3
104,True,2.834,96.605,0.155,1.851,101.451,9.9
105,True,92.937,97.263,0.254,1.108,191.571,5.2
106,True,2.786,108.545,0.279,1.446,113.067,8.8
107,True,4.726,99.944,0.249,1.202,106.13,9.4
108,True,81.264,107.014,0.242,1.242,189.77,5.3
109,True,3.395,96.238,0.25,1.108,101.001,9.9
110,True,90.641,99.263,0.242,1.118,191.273,5.2
111,True,3.121,98.78,0.218,1.062,103.191,9.7
112,True,2.963,91.686,0.236,1.153,96.046,10.4
113,True,100.619,98.976,0.249,1.088,200.938,5.0
114,True,2.902,95.569,0.278,1.224,99.983,10.0
115,True,2.875,95.734,0.313,1.13,100.058,10.0
116,True,3.043,91.185,0.231,1.211,95.679,10.5
117,True,2.946,86.594,0.194,1.379,91.119,11.0
118,True,11.48,77.872,0.18,1.232,90.768,11.0
119,True,21.447,63.478,0.145,0.98,86.056,11.6
120,True,34.503,106.774,0.237,1.326,142.846,7.0
121,True,4.008,100.015,0.249,1.195,105.477,9.5
122,True,86.309,108.966,0.291,1.815,197.39,5.1
123,True,4.497,102.91,0.249,1.099,108.765,9.2
124,True,79.959,89.221,0.239,1.207,170.637,5.9
