metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_full_osc
config_machine,cuerposonoro / aarch64 / Linux / aarch64
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,1.44
capture_p50_ms,1.43
capture_p95_ms,1.87
capture_p99_ms,1.99
capture_max_ms,2.51
pose_mean_ms,92.16
pose_p50_ms,96.19
pose_p95_ms,105.61
pose_p99_ms,107.03
pose_max_ms,108.90
features_mean_ms,0.25
features_p50_ms,0.24
features_p95_ms,0.32
features_p99_ms,0.38
features_max_ms,0.62
send_mean_ms,1.39
send_p50_ms,1.28
send_p95_ms,1.83
send_p99_ms,2.04
send_max_ms,2.72
total_mean_ms,95.24
total_p50_ms,99.15
total_p95_ms,108.84
total_p99_ms,110.30
total_max_ms,112.90
fps_mean,10.7
fps_min,8.9
fps_max,17.4
pct_under_80ms,14.3
